OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
42.0077,0.841,100.0,445.0,550.21,1353.33,1135.75,3.91,5.72,138.13,2212.38,8354.4,1.02,42.31,130.69,2388.5,8116.43,9.4351,0.02,330,2212,100.0,10.55,6.3817,1
42.0004,0.84,100.0,445.0,550.17,1370.02,1133.94,3.91,5.72,138.39,2212.75,8385.22,1.02,42.56,130.75,2388.87,8131.57,9.4141,0.02,332,2212,100.0,10.5,6.3398,1
0.0008,0.0012,100.0,518.67,643.24,1600.41,1420.66,14.62,21.61,552.17,2388.19,9076.05,1.3,47.8,520.79,2388.18,8152.96,8.5079,0.03,397,2388,100.0,38.39,23.1886,1
35.0015,0.84,100.0,449.44,556.65,1377.97,1146.54,5.48,8.0,193.93,2222.82,8348.72,1.02,42.48,182.54,2387.91,8056.14,9.3783,0.02,336,2223,100.0,14.71,8.8355,1
10.0013,0.25,100.0,489.05,605.54,1507.58,1311.05,10.52,15.5,393.5,2319.07,8787.36,1.26,45.93,370.75,2388.29,8130.54,8.6955,0.03,372,2319,100.0,28.41,17.0178,1
20.0061,0.7016,100.0,491.19,608.09,1486.68,1251.47,9.35,13.66,334.66,2324.28,8767.92,1.07,44.61,315.12,2388.37,8092.7,9.2526,0.02,366,2324,100.0,24.32,14.6993,1
42.0007,0.84,100.0,445.0,550.66,1360.4,1131.82,3.91,5.71,138.43,2211.4,8302.47,1.02,42.49,130.29,2387.47,8059.49,9.4372,0.02,331,2212,100.0,10.36,6.4519,1
25.0049,0.62,60.0,462.54,537.34,1266.0,1060.95,7.05,9.03,174.67,1915.03,8001.06,0.94,37.08,163.9,2027.85,7862.5,10.9872,0.02,311,1915,84.93,14.16,8.5096,1
35.0003,0.84,100.0,449.44,555.68,1370.81,1138.51,5.48,8.0,193.97,2222.88,8354.85,1.02,42.14,182.01,2387.9,8059.33,9.3415,0.02,335,2223,100.0,14.78,8.8408,1
25.0025,0.62,60.0,462.54,537.09,1263.07,1056.47,7.05,9.03,175.14,1915.68,8030.1,0.94,36.95,164.66,2028.63,7893.76,10.9827,0.02,308,1915,84.93,14.15,8.6252,1
10.0065,0.2516,100.0,489.05,605.69,1506.03,1333.08,10.52,15.5,392.92,2319.2,8752.12,1.26,46.1,370.18,2388.4,8109.37,8.7203,0.03,371,2319,100.0,28.22,16.9604,1
25.0045,0.62,60.0,462.54,537.23,1263.7,1055.08,7.05,9.03,175.14,1915.32,8013.71,0.94,37.03,163.95,2028.22,7871.88,10.9468,0.02,308,1915,84.93,14.37,8.5597,1
25.0019,0.6212,60.0,462.54,536.58,1270.52,1068.12,7.05,9.03,174.0,1915.14,8010.87,0.94,37.08,164.37,2027.99,7863.46,11.0025,0.02,309,1915,84.93,14.2,8.4954,1
25.0077,0.6202,60.0,462.54,537.01,1266.63,1056.47,7.05,9.03,174.78,1915.21,8011.87,0.94,37.26,163.95,2028.08,7869.9,10.996,0.02,309,1915,84.93,14.03,8.3749,1
42.0056,0.84,100.0,445.0,550.59,1359.84,1128.99,3.91,5.71,138.59,2211.58,8308.18,1.02,42.34,130.18,2387.66,8075.41,9.4304,0.02,332,2212,100.0,10.39,6.2667,1
10.0059,0.25,100.0,489.05,605.75,1514.52,1328.19,10.52,15.5,393.67,2319.1,8819.07,1.26,45.75,371.05,2388.3,8168.66,8.7169,0.03,372,2319,100.0,28.44,16.9324,1
9.9989,0.2507,100.0,489.05,605.62,1514.81,1328.42,10.52,15.5,393.22,2319.17,8843.42,1.26,46.17,370.15,2388.45,8180.55,8.7419,0.03,373,2319,100.0,28.24,16.9195,1
25.003,0.62,60.0,462.54,536.38,1269.69,1048.05,7.05,9.03,175.51,1916.36,8062.04,0.94,36.84,164.01,2029.37,7920.66,10.9543,0.02,307,1915,84.93,14.1,8.5085,1
35.0015,0.8403,100.0,449.44,555.91,1376.57,1147.14,5.48,8.0,193.86,2222.87,8349.19,1.02,42.34,182.34,2388.01,8063.79,9.3524,0.02,336,2223,100.0,14.78,8.7842,1
20.0034,0.7016,100.0,491.19,608.52,1492.73,1268.59,9.35,13.66,333.2,2324.11,8729.67,1.07,44.97,313.96,2388.2,8056.04,9.3088,0.03,370,2324,100.0,24.22,14.5013,1
0.0008,0.0002,100.0,518.67,643.49,1599.14,1439.23,14.62,21.61,550.76,2388.31,9034.41,1.3,48.18,520.18,2388.3,8113.96,8.5203,0.03,397,2388,100.0,38.34,23.1052,1
42.0047,0.8418,100.0,445.0,550.6,1362.16,1139.74,3.91,5.72,138.36,2213.61,8424.46,1.03,42.38,130.89,2389.77,8182.77,9.3972,0.02,334,2212,100.0,10.47,6.4676,1
25.0056,0.62,60.0,462.54,537.34,1265.36,1068.59,7.05,9.03,174.77,1914.78,7997.44,0.94,37.23,164.11,2027.69,7854.17,10.9764,0.02,308,1915,84.93,13.95,8.3317,1
25.0037,0.6213,60.0,462.54,537.17,1276.54,1065.86,7.05,9.03,175.27,1916.17,8058.79,0.94,37.26,163.35,2029.2,7917.97,10.9937,0.02,309,1915,84.93,14.39,8.4922,1
9.9988,0.25,100.0,489.05,605.42,1509.9,1321.84,10.52,15.5,393.04,2319.13,8765.38,1.26,45.93,370.57,2388.3,8113.07,8.728,0.03,371,2319,100.0,28.41,17.0174,1
0.0027,0.0002,100.0,518.67,643.33,1603.59,1426.94,14.62,21.61,552.47,2388.09,9157.8,1.3,47.99,520.32,2388.14,8224.98,8.5077,0.03,396,2388,100.0,38.53,23.0787,1
42.0009,0.8407,100.0,445.0,550.75,1360.82,1138.32,3.91,5.71,137.86,2211.72,8331.57,1.02,42.53,130.41,2387.83,8076.72,9.4108,0.02,333,2212,100.0,10.52,6.248,1
0.0009,0.0,100.0,518.67,643.77,1598.79,1421.35,14.62,21.61,551.84,2388.2,9111.99,1.3,47.99,520.33,2388.23,8179.85,8.5089,0.03,396,2388,100.0,38.61,23.1225,1
20.0041,0.7,100.0,491.19,607.8,1489.74,1254.68,9.35,13.66,334.21,2324.24,8762.64,1.08,44.98,314.78,2388.33,8095.55,9.2526,0.02,365,2324,100.0,24.22,14.6587,1
25.0044,0.6203,60.0,462.54,537.27,1265.79,1055.54,7.05,9.03,175.49,1915.45,8019.14,0.94,37.14,163.79,2028.31,7882.94,10.9916,0.02,307,1915,84.93,14.32,8.4797,1
42.0073,0.8402,100.0,445.0,550.0,1360.43,1138.76,3.91,5.71,137.89,2211.37,8303.38,1.02,42.68,129.71,2387.38,8066.72,9.4642,0.02,333,2212,100.0,10.42,6.2587,1
42.0032,0.8416,100.0,445.0,550.85,1362.23,1138.18,3.91,5.72,139.04,2211.76,8325.18,1.02,42.41,130.2,2387.79,8082.51,9.4106,0.02,332,2212,100.0,10.58,6.341,1
0.0013,0.0,100.0,518.67,643.38,1594.97,1420.65,14.62,21.61,552.96,2388.18,9067.12,1.3,47.83,520.23,2388.21,8145.02,8.4932,0.03,397,2388,100.0,38.43,23.196,1
9.9996,0.2514,100.0,489.05,605.76,1513.33,1328.97,10.52,15.5,392.75,2319.13,8804.82,1.26,45.99,370.34,2388.35,8144.2,8.7353,0.03,371,2319,100.0,28.37,17.0053,1
0.0029,0.0,100.0,518.67,643.2,1594.76,1425.79,14.62,21.61,551.79,2388.3,9048.35,1.3,48.25,519.72,2388.28,8121.85,8.5238,0.03,398,2388,100.0,38.31,23.145,1
10.0022,0.2517,100.0,489.05,605.28,1510.06,1321.09,10.52,15.5,393.71,2319.07,8774.34,1.26,45.86,371.44,2388.33,8112.48,8.6986,0.03,372,2319,100.0,28.32,16.9713,1
42.0031,0.8409,100.0,445.0,550.28,1366.68,1135.98,3.91,5.71,138.44,2212.24,8353.28,1.02,42.53,130.47,2388.34,8099.81,9.3893,0.02,332,2212,100.0,10.64,6.4081,1
0.0021,0.0,100.0,518.67,643.57,1599.95,1418.21,14.62,21.61,552.13,2388.21,9076.05,1.3,48.06,520.02,2388.16,8148.7,8.4834,0.03,395,2388,100.0,38.51,23.1789,1
20.006,0.7,100.0,491.19,607.67,1486.11,1258.61,9.35,13.66,333.94,2324.38,8777.66,1.07,44.7,314.05,2388.5,8108.8,9.313,0.02,367,2324,100.0,24.4,14.7,1
42.0078,0.84,100.0,445.0,550.22,1362.37,1138.83,3.91,5.72,137.91,2211.82,8331.9,1.02,42.81,130.46,2387.89,8085.09,9.4613,0.02,333,2212,100.0,10.39,6.3594,1
35.0029,0.8418,100.0,449.44,556.0,1373.15,1141.19,5.48,8.0,194.32,2222.82,8348.05,1.02,42.17,182.75,2387.94,8062.0,9.3662,0.02,337,2223,100.0,14.68,8.8952,1
41.999,0.84,100.0,445.0,550.26,1356.79,1137.0,3.91,5.71,138.03,2211.39,8302.63,1.02,42.29,129.97,2387.39,8066.58,9.4315,0.02,331,2212,100.0,10.33,6.1917,1
20.0057,0.7,100.0,491.19,608.25,1489.19,1261.02,9.35,13.66,334.15,2324.11,8736.06,1.08,44.6,314.13,2388.24,8064.0,9.3278,0.03,365,2324,100.0,24.33,14.6808,1
