unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
1,15,1,0.19586523,0.54977053,0.48128635,0.18739913,0.60303885,0.20782457,0.16837771,0.0,0.18055111,0.6143655,0.17467172,0.19531699,0.559591,0.0,0.17972827,0.6470274,0.16257682,0.57331157,0.62958926,0.17475334,0.18242182,0.62834,0.19217376,0.5765604,0.6467429,0.17443313,0.6479267,0.5823715,0.5254551,0.23944233,0.18476653,0.20503801,0.18421096,0.4491225,0.21900381,0.567148,0.54560095,0.0,0.19066334,0.20728834,0.18020353,0.54370284,0.0,0.20871283,0.5833449,0.24540956,0.0,0.23260716,0.5668976,0.16319822,0.18166558,0.1720807,0.587758,0.63191205,0.16406843,0.0,0.19386104,0.17075112,0.19029075,0.19195929,0.22306247,0.20291792,0.1967158,0.5710079
1,16,1,0.18626568,0.5710234,0.49388593,0.18075837,0.61820525,0.20220767,0.1616845,0.0,0.17294604,0.63277096,0.16773742,0.18786897,0.56771785,0.0,0.17554213,0.6622686,0.15919764,0.5976255,0.6492781,0.16515155,0.17703326,0.6524859,0.18324469,0.5932159,0.6672524,0.1794516,0.66843206,0.60341346,0.53981376,0.22475438,0.17884885,0.18417087,0.17796716,0.46406364,0.21017568,0.5838112,0.56047684,0.0,0.1870329,0.18580143,0.17394248,0.55816036,0.0,0.197339,0.6005152,0.23165052,0.0,0.21692865,0.58646816,0.15133533,0.1699023,0.16124842,0.61445487,0.64049745,0.15243812,0.0,0.19332783,0.16846177,0.17677864,0.17984806,0.21395725,0.20010987,0.1878077,0.58765024
1,17,1,0.18233773,0.59587795,0.5111954,0.16787265,0.6309345,0.1986102,0.15399595,0.0,0.17794837,0.637262,0.1664808,0.17368141,0.58489674,0.0,0.17830615,0.6769321,0.15520054,0.61894375,0.6661415,0.15693618,0.17510568,0.6732489,0.17665578,0.60854733,0.6913794,0.17444028,0.68351454,0.61246413,0.55571693,0.22968225,0.17938337,0.17876476,0.16351105,0.47720653,0.20240456,0.60484284,0.57595843,0.0,0.1788828,0.18557115,0.16185078,0.5649012,0.0,0.19073533,0.6164128,0.2372322,0.0,0.20327663,0.5980046,0.14998908,0.15192577,0.15568966,0.6303952,0.66427445,0.14267686,0.0,0.18816689,0.15447842,0.17068239,0.16707563,0.20269462,0.20669603,0.18274996,0.59667015
1,18,1,0.16087441,0.5920694,0.49875373,0.14864144,0.6265621,0.16668724,0.1446614,0.0,0.14528109,0.6485985,0.13855124,0.14714035,0.5879062,0.0,0.15431577,0.6752771,0.137398,0.6165083,0.6660231,0.14042924,0.15050623,0.6629681,0.15482816,0.61280197,0.6951222,0.15528584,0.6769464,0.6224499,0.5647343,0.19585666,0.1556702,0.16453521,0.13851653,0.48835844,0.18448704,0.61041236,0.57688737,0.0,0.15696721,0.16737005,0.14744385,0.57671756,0.0,0.16763881,0.62603146,0.20188345,0.0,0.19940646,0.59715676,0.12476833,0.13914083,0.13031976,0.6205904,0.66762525,0.12807466,0.0,0.17286988,0.12966855,0.14506742,0.14326921,0.18499641,0.16894783,0.15145716,0.59551644
2,15,1,0.14856401,0.6805581,0.61854434,0.14459155,0.77659005,0.19736624,0.12112764,0.0,0.14716911,0.75599205,0.123019904,0.15632282,0.679305,0.0,0.16301067,0.7962924,0.17587638,0.72609556,0.7926032,0.13901353,0.15117417,0.7967814,0.15251581,0.7158458,0.8258556,0.14461845,0.8435622,0.7199916,0.64415115,0.19301827,0.16677271,0.13957174,0.1517586,0.5627097,0.16952659,0.69931155,0.6645391,0.0,0.14845684,0.14453024,0.14987902,0.6464574,0.0,0.1749725,0.73084813,0.2176582,0.0,0.16162018,0.7177923,0.12628287,0.1424457,0.12749627,0.76752037,0.78754306,0.11538315,0.0,0.14176713,0.1360748,0.15375076,0.15087952,0.17108005,0.20088926,0.18074664,0.71206963
2,16,1,0.13738777,0.7096217,0.6508642,0.13436669,0.7920137,0.1832632,0.10587111,0.0,0.13633119,0.7784458,0.10896747,0.13454744,0.71407926,0.0,0.16048272,0.8186858,0.17458336,0.7594034,0.8253874,0.1359828,0.15066823,0.8339575,0.14564332,0.73916626,0.86819756,0.13851608,0.8624932,0.7413318,0.6631683,0.1731657,0.16236433,0.12754643,0.13518211,0.5815078,0.15232584,0.7262489,0.6914869,0.0,0.14028312,0.13002273,0.12769225,0.6716268,0.0,0.15708688,0.76149267,0.2051788,0.0,0.14051828,0.740708,0.12418506,0.11912058,0.11506547,0.8003017,0.8234313,0.10468655,0.0,0.13207562,0.12670235,0.14281718,0.13778816,0.1485463,0.19756539,0.16873415,0.73330665
2,17,1,0.15850171,0.70226544,0.6418381,0.14767624,0.78355163,0.21287274,0.118536346,0.0,0.15911989,0.75857,0.13219623,0.15485545,0.697212,0.0,0.18864952,0.8011083,0.19261518,0.7527027,0.81579167,0.14649476,0.17920592,0.821799,0.16489978,0.7259035,0.8561855,0.1523547,0.851246,0.7282209,0.64780676,0.20521516,0.18755272,0.14967443,0.15633234,0.5702523,0.17741352,0.7081836,0.6705772,0.0,0.14955896,0.15515225,0.15456873,0.64982116,0.0,0.18013243,0.74189675,0.23970515,0.0,0.15612568,0.73128337,0.14341848,0.13376097,0.13523318,0.7885473,0.8121317,0.11780738,0.0,0.14628509,0.14415357,0.1634282,0.1583355,0.16741917,0.22902425,0.20279263,0.72130674
2,18,1,0.15267101,0.6975952,0.64988685,0.14123423,0.8059019,0.2166973,0.111746944,0.0,0.1433678,0.773562,0.117413454,0.15900782,0.7137679,0.0,0.19064073,0.8021717,0.19385587,0.75678235,0.8325586,0.13616028,0.17801484,0.82171494,0.15490943,0.73460025,0.87173706,0.1402596,0.8638543,0.74277776,0.6520644,0.19555368,0.18163396,0.13969177,0.15201297,0.5825495,0.1731367,0.7149807,0.6812384,0.0,0.13265406,0.13795775,0.15183708,0.64616203,0.0,0.18929318,0.7530191,0.2347618,0.0,0.15153846,0.7426584,0.14369129,0.13569406,0.127061,0.8027312,0.8126462,0.11192375,0.0,0.13323794,0.14139943,0.16173212,0.15678662,0.16670305,0.21409194,0.19900338,0.7356545
3,15,1,0.20201007,0.6233873,0.61194146,0.19747657,0.76414376,0.24169488,0.18007249,0.0,0.21003097,0.73766434,0.16766678,0.20911941,0.64938647,0.0,0.23034786,0.7858539,0.22975716,0.67585415,0.77325684,0.19480805,0.20225024,0.7713656,0.20875151,0.687693,0.7929698,0.14567524,0.82955486,0.6733493,0.6233359,0.2458333,0.21211992,0.2133662,0.1938382,0.5115654,0.21572271,0.66319275,0.63466585,0.0,0.17885989,0.20018145,0.18334137,0.63528615,0.0,0.22465053,0.7049581,0.26388785,0.0,0.19968013,0.71222186,0.20532939,0.20580262,0.2036419,0.7431875,0.77094,0.18819648,0.0,0.14550617,0.18269236,0.22100444,0.23695202,0.22078647,0.21624912,0.26169792,0.6922124
3,16,1,0.21040945,0.61267847,0.605419,0.2039776,0.73752797,0.24872664,0.18470792,0.0,0.23488317,0.7065795,0.17866856,0.21429001,0.6334142,0.0,0.23726527,0.76429045,0.2265539,0.66261876,0.74819624,0.20391123,0.21926908,0.746209,0.21925876,0.6697693,0.761771,0.15607499,0.80489606,0.6573894,0.60954636,0.2763754,0.2166161,0.22788651,0.20043416,0.5005014,0.23528416,0.65887123,0.6265159,0.0,0.20013285,0.22257337,0.19063383,0.61939275,0.0,0.22783637,0.6704582,0.28737006,0.0,0.20905152,0.68484014,0.22456473,0.20513651,0.2153072,0.7191505,0.7444175,0.1828448,0.0,0.16356197,0.19126186,0.22638865,0.23931532,0.22897367,0.2411944,0.26668176,0.6645273
